Server_Power,Network,Workload,Section,Power,Util,CPU_Power,Memory_Power,Network_Power,Offloading_Ratio
2,60,0.3,CO-DMO-DT,4.812113,0.685868,1.44514,1.568086,1.798886,0.575
2,60,0.3,CO-DMO,4.812113,0.685868,1.44514,1.568086,1.798886,0.575
2,60,0.3,Offloading,12.347967,0.02964,2.467182,7.533286,2.347499,0.75
2,60,0.3,DVS,15.932699,0.999227,8.398733,7.533965,0.0,0.0
2,60,0.3,Baseline,23.383182,0.299998,15.849895,7.533286,0.0,0.0
2,60,0.7,CO-DMO-DT,9.217937,0.580499,2.175321,1.831079,5.211537,0.7125
2,60,0.7,CO-DMO,9.217937,0.580499,2.175321,1.831079,5.211537,0.7125
2,60,0.7,Offloading,17.434493,0.069159,4.423368,7.533668,5.477457,0.75
2,60,0.7,DVS,38.598044,0.998757,31.064122,7.533921,0.0,0.0
2,60,0.7,Baseline,43.183139,0.699989,35.649471,7.533668,0.0,0.0
2,60,0.9,CO-DMO-DT,13.152771,0.680451,3.77156,2.822704,6.558507,0.675
2,60,0.9,CO-DMO,13.152771,0.680451,3.77156,2.822704,6.558507,0.675
2,60,0.9,Offloading,19.977688,0.088918,5.40142,7.533859,7.04241,0.75
2,60,0.9,DVS,51.329986,0.999733,43.796046,7.53394,0.0,0.0
2,60,0.9,Baseline,53.082968,0.899982,45.549109,7.533859,0.0,0.0
